"","Xc","Yc","Wc","Zc_XcYc","Zc_XcYcWc","Xd","Yd","Wd","Zc_XdYd","Zc_XdYdWd"
"1",-0.560475646552213,-0.710406563699301,-0.715242187222796,0.927928138632206,-2.05968041661079,0,1,0,1.1181513340023,0.75008649562272
"2",-0.23017748948328,0.25688370915653,-0.752688968217742,1.33911919610676,-1.89463417296885,0,1,0,1.86990262314018,1.07130598115422
"3",1.55870831414912,-0.246691878462374,-0.938538703606894,1.0468713789904,-0.261270532829053,0,1,1,0.908063794548244,2.2500643606007
"4",0.070508391424576,-0.347542599397733,-1.05251327933874,0.266159851258932,-1.35838904024021,1,0,1,1.06889878799205,0.771074958066195
"5",0.129287735160946,-0.951618567265016,-0.437159533180399,-1.23667078002293,-0.588794396550538,0,1,1,-0.682426753642599,1.94135767493168
"6",1.71506498688328,-0.0450277248089203,0.331179172958982,1.19379036745878,0.350669891608233,1,1,0,3.11695554620002,1.63624797834201
"7",0.460916205989202,-0.784904469457076,-2.01421049792072,-1.11259110131812,-2.68795300059986,0,0,1,-1.35135757364001,-0.285733701482821
"8",-1.26506123460653,-1.66794193658814,0.211980433372292,-3.52762043865418,-1.9646162992769,0,0,1,-0.537166517849598,0.784316221867432
"9",-0.686852851893526,-0.380226520287762,1.23667504641657,0.583828095155402,-0.369213485742311,1,1,0,1.62988638954773,1.55869168447333
"10",-0.445661970099958,0.918996609060766,2.03757401824044,0.419306513875367,2.73820057887418,0,0,0,0.3540122243478,0.353910821100168
"11",1.22408179743946,-0.575346962608392,1.30117599220059,0.767980071258654,2.44213939709609,1,1,0,1.19017471518175,3.08416801435006
"12",0.359813827057364,0.607964322225033,0.756774763795962,1.21146557888149,1.99238792841004,0,0,1,-0.179724628991121,0.438790078269837
"13",0.400771450594052,-1.61788270828916,-1.72673039911433,0.0153646207902258,-2.29058397733806,0,1,1,-0.14765964630191,2.43089555088792
"14",0.11068271594512,-0.0555619655245394,-0.601506708006782,-0.4609430805242,-0.669094618563582,1,1,1,2.09624238321336,4.68394557334815
"15",-0.555841134754075,0.519407203943462,-0.352046456582617,-1.02894108120265,-0.80215690098535,0,1,1,1.8147001031108,2.89652267036384
"16",1.78691313680308,0.301153362166714,0.703523902756894,3.76376343137298,0.148441449697708,0,0,0,0.982940735443232,-0.0999764362005044
"17",0.497850478229239,0.105676194148943,-0.105671334003774,0.162363455472897,0.404914319894936,0,1,0,1.85084348159717,0.0110040329004437
"18",-1.96661715662964,-0.640706008305376,-1.25864862806017,-3.33038913487489,-3.4356870966352,1,0,1,2.20734744710696,3.6998190340212
"19",0.701355901563686,-0.849704346033582,1.68443570809411,-1.38462156335319,2.07148610449237,1,0,0,-0.433778348707523,1.25424992396856
"20",-0.472791407727934,-1.02412879060491,0.911391291795963,-2.78163592065064,-1.14080725785014,1,0,0,-0.100945680494682,1.82074151408616
"21",-1.06782370598685,0.117646597100126,0.237430272491026,-1.52415058818471,1.06675607337946,0,1,1,0.722957781961621,-0.381657158521341
"22",-0.217974914658295,-0.947474614184802,1.21810861032581,-0.547463711676569,0.339083501111539,0,0,1,-0.641363270201404,1.15170376935294
"23",-1.02600444830724,-0.490557443700668,-1.33877428723497,-0.40671375307819,-2.72902032078399,1,0,1,1.8568747787398,0.0955610415017527
"24",-0.72889122929114,-0.256092192198247,0.6608202977898,-0.2773950676538,0.948103655768932,1,0,1,1.31384345408903,3.65426471345136
"25",-0.625039267849257,1.84386200523221,-0.522912376313422,0.855165440287698,-0.0225558602497304,0,1,0,2.22246207860626,1.49874889289207
"26",-1.68669331074241,-0.651949901695459,0.683745521850712,-2.27889327505327,-2.10523631451187,0,1,0,-0.126327533123322,0.889566115546063
"27",0.837787044494525,0.235386572284857,-0.0608219546600742,0.368577153099311,3.40980414216907,0,0,0,0.236297411699263,0.84751866850531
"28",0.153373117836515,0.0779608495637108,0.632960713031451,-0.485884194173784,0.875423867652565,1,1,0,0.727630444257046,1.96717865967917
"29",-1.13813693701195,-0.961856634130129,1.33551761505939,-1.21534307216516,0.869092465325622,1,1,1,2.31568268659879,1.86133625086333
"30",1.25381492106993,-0.0713080861235987,0.0072900903168988,0.166914256342784,-0.248709719651296,0,1,0,1.35561038362556,1.0190507949117
"31",0.426464221476814,1.44455085842335,1.01755863695209,3.82630904539263,2.69805691480935,0,1,1,1.00405213820676,2.85293971547348
"32",-0.295071482992271,0.451504053079215,-1.18843403514798,0.0661129761210919,-0.653577561424204,1,0,1,2.14919448607349,2.00798565639969
"33",0.895125661045022,0.0412329219929399,-0.721604440436015,1.15089740966718,0.514792687807744,1,1,1,1.50338566535347,4.75378753453166
"34",0.878133487533042,-0.422496832339625,1.51921771138818,-0.282891049546156,0.969218107070759,1,0,1,0.253203479647726,2.11224952944511
"35",0.821581081637487,-2.05324722154052,0.377387973023929,-1.8060548296663,-0.835018892253728,0,1,0,-0.282767235757524,3.6994468210858
"36",0.688640254100091,1.13133721341418,-2.05222282043373,0.502961335209025,-1.30966600603145,1,0,1,-0.0317716726807351,1.42249887464078
"37",0.553917653537589,-1.46064007092482,-1.36403745208238,-1.08964780575996,-1.55805654422533,1,1,1,-0.0720467040770711,2.27739845621923
"38",-0.0619117105767217,0.739947510877334,-0.200781015589121,1.09701820522508,1.56202987457214,1,0,1,0.573932838557977,1.92768908762199
"39",-0.305962663739917,1.90910356921748,0.865779404334488,1.92744524963895,0.243932613324642,0,0,1,-0.77697563256051,-0.0106216483697763
"40",-0.380471001012383,-1.4438931609718,-0.101883255715222,-2.60590064903893,-0.690553955399261,0,0,0,-0.181812197623963,-0.683052907668069
"41",-0.694706978920513,0.701784335374711,0.624187472020653,-0.781544614399803,-0.60977966833364,1,0,0,0.137692608998094,0.0438593717573181
"42",-0.207917278019599,-0.262197489402468,0.959005377787825,-0.972313485764928,0.943659879348391,1,1,1,1.81745807782837,3.66369701632845
"43",-1.26539635156826,-1.57214415914549,1.67105482886294,-1.3414798408674,-0.506583043708204,1,0,0,2.37069547601899,1.82399011016848
"44",2.16895596533851,-1.51466765378175,0.0560167332749619,-0.483015309108984,0.51041521673029,0,0,0,1.34271895625323,0.17177264167628
"45",1.20796199830499,-1.60153617357459,-0.051981906180899,-0.572625769649801,-1.09067003831029,0,0,1,-1.15176206044958,0.21125860897315
"46",-1.12310858320335,-0.530906522170303,-1.75323735914227,0.248346716305275,-3.24193144327387,1,0,0,1.74876465879975,1.34096566524135
"47",-0.402884835299076,-1.4617555849959,0.0993275940878275,-1.96561530562378,-1.32649412549269,1,1,1,3.5221479562888,2.93065998298452
"48",-0.466655353623219,0.687916772975828,-0.571850057895563,-1.13857928446878,0.53271418140575,0,1,1,-0.453019874121965,1.16174670709035
"49",0.779965118336318,2.10010894052567,-0.974009582804091,2.21530462358793,-0.146272507844055,1,0,0,2.21075793719116,0.637588838338456
"50",-0.0833690664718293,-1.28703047603518,-0.17990623104754,-0.88493956360213,-3.18668504161357,1,1,0,1.09065434958341,3.23941599490294
"51",0.253318513994755,0.787738847475178,1.01494317274366,0.66545448980016,3.48640287540177,1,0,0,2.20041017226347,-0.129851481456016
"52",-0.028546755348703,0.76904224100091,-1.99274848868858,0.178619122102424,-0.205624155924829,0,0,0,-0.165416227026141,0.397408618270655
"53",-0.0428704572913161,0.332202578950118,-0.427279287205429,-0.0545851124696577,0.297341783361055,1,1,0,1.50579348298721,1.31417392832195
"54",1.36860228401446,-1.00837660827701,0.116637283582706,0.450722322876671,1.19204136643122,0,1,1,-0.564569419755771,4.125639908913
"55",-0.225770985659268,-0.119452606630659,-0.893207570054953,1.2532851788559,-0.321256244703876,0,1,1,0.645632214690618,1.71388008149349
"56",1.51647060442954,-0.280395335170247,0.333902942499225,1.14751015712041,-1.09094458670716,1,0,0,-0.0219647961706915,1.24345802713357
"57",-1.54875280423022,0.56298953322048,0.411429920615731,0.0950362251417759,0.535943746244809,0,1,1,2.19180555700232,0.916622827945253
"58",0.584613749636069,-0.372438756103829,-0.0330361592759917,0.842929109182807,-0.305848762306076,1,1,1,2.22931422225649,1.66577660446717
"59",0.123854243844614,0.976973386685621,-2.46589819376003,0.987187735024094,-1.13445373259859,1,1,1,0.727420917435627,4.30032792731815
"60",0.215941568743973,-0.374580857767014,2.57145814586664,-1.69154129191364,2.11766105596002,1,0,1,1.69187221972006,1.82221159457028
"61",0.379639482759882,1.05271146557933,-0.2052992574682,0.911233630786694,2.09901664494976,0,1,1,0.971245243465346,1.7507564981642
"62",-0.502323453109302,-1.04917700666607,0.65119328158767,-2.04137091291384,-1.24877962714331,0,0,0,-1.10383208877652,0.865919725684379
"63",-0.33320738366942,-1.26015524475811,0.273766491036548,-1.54620819566601,-0.801092371502737,1,0,1,-0.0352747633437578,2.13413005936117
"64",-1.01857538310709,3.2410399349424,1.02467323481835,3.52266322950214,2.85645280801469,1,1,0,2.13995262420948,2.44976243829472
"65",-1.07179122647558,-0.416857588160432,0.817659446374088,0.804430159195084,-1.76377657736343,0,0,0,0.682728655445288,0.476888684867106
"66",0.303528641404258,0.298227591540715,-0.209793171228509,2.14933729192874,1.60197357215673,0,1,0,-0.135559328484761,1.37462632348731
"67",0.448209778629426,0.636569674033849,0.378167772208507,0.95162848833433,2.20384723614606,1,1,0,3.77254487662784,2.9548153722972
"68",0.0530042267305041,-0.483780625708744,-0.945408831123893,-2.18730379453588,0.348077009054321,1,1,0,1.90607369732984,2.13565905806536
"69",0.922267467879738,0.516862044313609,0.856923010899318,1.0503496481216,2.36120645567197,1,0,0,-1.32118815460991,1.74444400975016
"70",2.05008468562714,0.368964527385086,-0.461038338884354,2.50825643608552,3.08301361995605,1,0,1,1.15103936359375,3.8017237405947
"71",-0.491031166056535,-0.215380507641693,2.41677335378821,0.138601330369207,3.68578073410906,1,1,0,1.30885273876353,1.95055724684002
"72",-2.30916887564081,0.0652930335253153,-1.65104889568819,-1.28134787363123,-4.17640685284265,0,0,1,0.830428846128239,0.664504823844698
"73",1.00573852446226,-0.034067253738464,-0.463987242966015,1.65598070014026,-0.815267084997438,0,0,0,1.19259846807164,0.621241403227701
"74",-0.709200762582393,2.12845189901618,0.825379862759242,0.023976786634321,2.00527943205491,0,0,1,0.309910661718062,0.747202268320795
"75",-0.688008616467358,-0.741336096272828,0.510132546878663,-0.579701667106831,-1.13325340584691,1,0,1,-0.549384356418058,3.29726159992621
"76",1.0255713696967,-1.09599626707466,-0.589481038515,-0.516982113805187,-0.508225431383646,0,1,1,0.670238863435669,2.15429816958597
"77",-0.284773007051009,0.0377883991710788,-0.996780742207522,-0.0721819077186744,0.46853962723183,0,1,0,-0.412260362984299,0.264296738425619
"78",-1.22071771225454,0.310480749443137,0.144475704710697,-0.835685785637664,-1.09190515060605,0,1,0,0.000239531506209589,1.08594586496962
"79",0.18130347974915,0.436523478910183,-0.0143074131669134,1.04599372362984,0.976524201297335,1,0,1,-1.31073881202693,2.55534699030831
"80",-0.138891362439045,-0.458365332711106,-1.79028123726406,-0.57258171232401,-2.61522199730974,0,0,1,0.938618778893736,1.31416630129532
"81",0.00576418589988693,-1.06332613397119,0.034551067133851,-2.72503704565697,-1.00256017241242,1,1,0,0.611811507992785,3.11380532269946
"82",0.38528040112633,1.26318517608949,0.190230315692457,2.38496154198926,2.15275355641454,0,0,0,-0.611686616825072,-0.27857726604066
"83",-0.370660031792409,-0.349650387953555,0.174726396981842,-0.334283851396288,0.782630673272864,1,0,1,1.31849477127597,3.17772132797521
"84",0.644376548518833,-0.865512862653374,-1.05501704260268,-0.486787939412763,-1.15483497924644,0,1,1,0.76459421502969,1.26678487035037
"85",-0.220486561818751,-0.236279568941097,0.476133278302629,-0.338621619713167,0.732209467573895,0,0,1,1.07505204533584,3.13445775948433
"86",0.331781963915697,-0.197175894348552,1.37857013695924,0.268644714935608,2.29203623630992,1,1,0,1.89920439150261,1.08739233722146
"87",1.09683901314935,1.10992028971364,0.456236403179813,2.42777877142399,3.57776897689843,1,1,1,3.07015262285978,5.01339190605664
"88",0.435181490833803,0.0847372921971965,-1.13558847037434,2.16076494900849,-1.19006423952773,0,1,1,2.03583888946793,2.33889343704041
"89",-0.325931585531227,0.754053785184521,-0.435645469691905,0.209071820719819,1.61935794415607,0,0,1,-0.301972810642623,-0.179949050245072
"90",1.14880761845109,-0.499292017172261,0.346103619553607,0.81758098516349,0.614662481538427,0,0,0,0.996493898804985,-0.321156342277401
"91",0.993503855962119,0.214445309581601,-0.647045631318269,2.37633303861281,0.4551193665757,0,0,0,-0.697237000920378,-0.103103749199594
"92",0.54839695950807,-0.324685911490835,-2.15764633501528,1.27789207139415,-0.52988501928387,1,0,1,1.91289834988034,1.61611737271114
"93",0.238731735111441,0.0945835281735714,0.884250820028209,1.47857837366537,2.5116499894588,1,0,1,2.23230897845331,1.36514895761505
"94",-0.627906076039371,-0.895363357977542,-0.829477611624518,-2.10073743507647,-3.44273891805267,0,1,1,1.73120658728581,3.4363163861158
"95",1.36065244853001,-1.31080153332797,-0.573560270768283,2.05233364549487,-1.39678035598371,0,1,0,0.536138739121391,-0.440785176466592
"96",-0.600259587147127,1.99721338474797,1.50390060900454,1.46365466853102,1.54277534723476,1,1,0,3.24393389206416,1.82779780201125
"97",2.18733299301658,0.600708823672418,-0.774144929605405,4.65489366139586,2.19574407970342,0,1,1,0.803887389821957,2.13250283911067
"98",1.53261062618519,-1.25127136162494,0.845731540189296,-1.06956342147047,1.29191167266801,0,0,1,-1.0628340865434,0.202160186054249
"99",-0.235700359100477,-0.611165916680421,-1.26068287881878,-0.82588268942666,-1.74343446724461,1,1,0,2.27007841572319,2.29430377501587
"100",-1.02642090030678,-1.18548008459731,-0.354542403073978,-0.961986413934875,-2.01428567375951,0,0,0,-0.47900105133461,0.154591253516435
