"feature","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,0.0633296284986887,0.277316226917282,-0.170554365196989,0.941438275577937,0.56443268280132,-1.67146578849807,1.48348626322191,3.10631678820354,0.642299652907157,-0.0781891509851853,-3.12694526718257,-0.165045624580079,0.421056965095631,-0.230847417066364,0.549911291658769,-0.457859125072242,0.599560587700208,0.898958450158785,-0.038807624726271,0.276107615524804,-5.72948608833476,-1.39227314862764,1.45891964237485,-4.07144084548257,-4.98340026427886,1.55072279122797,-7.47135297460702,1.82730628789938,-2.26433643661313,1.19148251879534,3.87408744096117,-2.69205004828504,0.178712307047094,2.87193052320186,3.62013388088037,4.84208056031676,-2.5102880434763,-5.48670462038014,3.13983537797595,0.779330828059743,-3.35645295553472,0.127113621792715,0.163567410011104,-1.96785412193306,2.71542259710218,-0.826151389102442,-4.35513011144466,1.05920914921619,-3.90764499219123,1.09677481334412
0,-0.00713668883717575,0.270734258311545,-0.25513773650985,0.688852659578518,-1.10821216972988,0.0924243815598461,-0.105792095419945,0.962954646012968,-0.594633035700465,-1.31459942085985,-0.277761666911185,-1.17465033767802,-0.241182718274017,-2.26005466118591,1.76129046671821,-0.794977002246844,-0.10387353156658,1.40861285204956,-1.35031913611416,1.03485398731967,4.11529380511529,1.75096554531229,-3.12153974001797,-0.339230525343747,2.5494116085615,0.918467748038006,-2.37736947704936,-0.27298124247227,-11.9276215932273,3.90990382140988,4.14667913268252,0.420330453891764,-0.590881185791944,4.00428910934854,2.87914213651829,-12.8703278006311,3.35940661841164,3.06710828207143,-2.84455569566072,6.32091770173559,-2.67939041036473,-1.8633423271768,4.74026962081671,-3.33075240771966,3.64207936177534,0.901900898276617,2.68767277048856,2.86582870164579,1.40010114590965,4.62658683741371
0,-0.010717614322829,0.116948867079378,-0.156166499170576,0.28649119596475,-0.237619603598937,0.524916596852819,0.493203942030335,1.42627524574581,0.844367353633762,0.811202314447426,-3.52482560675461,0.182447229418621,0.597717807431135,-1.24641737647099,2.41153051899538,1.91075859429588,1.08387316581506,2.38725347916537,-1.84452355440501,-0.745833005426875,2.76880661871741,-0.264699393944923,3.65217367482205,2.65499118670902,0.327121009244676,0.639368840075301,-1.68876750469174,2.90026381361445,-2.5422362532348,1.1472598586819,2.53162224207494,-1.58091520627768,5.12997577158673,1.9871437199353,-2.66658187826198,-0.687770050930915,0.523329633572986,4.74413480313695,2.10560143025096,-1.70099030177113,2.62163648326743,-1.47615555529462,-0.952179082920468,2.44156528904979,2.32712779556237,-0.248454101591925,1.79794242042745,-0.247544237422519,-4.29350988181961,-0.162982077193827
1,1.34215057100361,0.645010275657584,1.04109286528261,1.47070415570065,1.06486461178834,-0.250965862142432,1.20631662322647,3.23985816109796,1.18991777178091,1.23757760698778,-3.94726751531851,1.2729698858499,-0.209021460261578,2.39540688067766,-1.72608569087194,4.50467915005214,-0.232851966328109,4.22510386773208,2.68830406423766,0.470774562761084,-0.237662795624855,-1.22420375624674,5.33418828939927,2.21142820587606,-1.90019987325105,1.56927756446579,3.81688976335752,4.93914317426821,6.48520243972621,5.10318287411332,1.8201497708476,-1.7436505370749,12.2004401086237,0.446551964058579,-1.15884044930947,-4.53033430442537,-3.87597818373446,0.0504657247057101,-3.18565484578904,5.14308493943007,6.61656378345361,-0.175817696618093,-3.09941073326996,6.92802389592836,0.582963575385131,-0.0889128348011421,6.30476255919701,3.34159770667964,-0.0224478714516694,0.242390308542784
0,-0.0564427464148169,-0.042052193150589,0.725853472612135,0.603650838651477,-0.496732781306071,0.414416971320978,-0.179473531538728,-0.840492771584063,1.25579282322373,1.92113123888349,1.95499058382966,0.415456954402551,1.47101890905914,1.42372709469368,2.62607722226955,-0.0273119813042071,2.47479483068799,1.86105171014073,1.62776223541211,3.01778445377442,-0.079500024719505,0.915325840246866,1.082581799121,-1.54614491103243,3.02228255768706,1.90404303565503,1.02524469716047,-0.429442448162276,-2.03097543940437,1.08434722308896,5.931999402084,-0.776358928430906,-0.396239359259004,-3.94099250041271,-5.23211024674257,5.91762098189963,0.714980142055966,1.5882189654174,-1.25821734871323,-1.94822543535454,-0.373439534415357,-1.09111645801913,0.669903578632193,-2.37131212826293,-1.66405765357233,0.4086037506489,0.620013339061792,6.92125294523529,1.73073889374488,1.31012372353657
1,1.37911765110738,0.901289397312515,0.959784209283874,-0.751321637765678,1.18569092210416,0.285910960729292,0.88390595482831,1.85623580809782,-0.109115502816329,1.16120728706459,3.24757707723225,-0.894926231323699,1.74281433571478,4.16184766203517,-2.90799985859236,1.91328430933012,0.356438618429783,2.36705941976377,-1.31253809286436,0.258259723308466,2.96605268529893,4.02495690387529,1.45717276911323,-1.91042471740813,2.62202636140245,-0.477821956644792,-2.75038829395289,7.83845533932108,-1.68146767470174,0.992244446525031,-2.75896536562725,2.27578911527648,6.46320868264625,-0.765382702782293,0.952052632092202,-2.82113185595085,0.474483928000547,0.984343680932266,4.36203290584926,6.48815232538992,1.32163248747269,-1.56574768589987,-7.27292365251139,-10.4040803383129,0.449483289273139,-4.20008498204813,1.66379011119494,7.00865898322573,-3.47595645638386,0.866820121263062
1,0.612811798942445,1.19819529485823,1.49077119978309,1.73074359931841,1.2288054150363,1.87970795436627,1.97666168099267,2.45833156076697,0.961003137588373,0.544970362469237,-1.56965418847042,1.25787186547081,-0.0245242492358904,0.994355534206468,5.87025468042401,0.838691449266978,-0.555609834783476,0.567156348189017,1.75565407873513,1.04407384634881,3.65885275188455,1.86228657129423,1.22453118362089,-0.556101664591709,2.92792131512038,-0.629580656767938,5.19742048834966,4.47439744875187,-1.88547153492327,-4.39956554888248,5.23180777986917,-3.05612577427972,3.25479706212142,-2.14692875697073,1.3463361313421,5.91053809334294,3.22465899917002,4.0765017555298,-2.22698151548661,-1.13811021361965,-1.85044464475743,4.66619346521417,-1.28760373601757,-3.35266524217734,0.108230125720528,6.81901009182296,7.24811599620624,-0.537742017125848,3.63820716943551,2.69432508954512
1,1.14615343740902,0.86888635626957,1.28641385863725,0.680798979813572,0.981627850198556,1.4643033848232,0.805736786848911,3.29855461914794,0.599429330394316,1.38194556979155,0.321244875872122,1.36271973695937,1.06930488881217,-1.3582167628596,-1.23699094563113,2.3776049484828,0.625807010799227,3.03544852727372,-0.981011819715944,1.8250855531455,-5.89989890434266,1.38106196108696,1.74767164918222,1.06500362611042,0.413687660337274,1.87281834174384,7.06408812781156,5.30408942707095,-2.78904928751043,-1.93043296354833,7.37649543540573,-8.83439507427832,0.647317375807955,-0.0798091232931335,-5.70106783174892,-1.45853354513769,7.97528843130805,2.15635136949427,4.59879314791054,-1.61347021456069,4.95665170724229,1.32023990885815,0.241089730986879,-3.8096141720704,1.80455423725171,4.26132279185837,1.66862516790687,2.6987117929061,1.97059864098039,0.395506433156553
0,0.0309635609611534,0.343934508578101,-0.0516017892859516,0.151783526282781,-1.37134134244818,0.663111417623765,-1.96490811963934,1.28016442419069,-0.149961558634534,-1.62716404893115,-2.82914668688134,-1.6603767065231,0.910033537016743,-1.21143296605961,2.14284892008353,0.500532972261123,0.156439148909721,-5.75693286957594,-1.87155385682328,-0.944946360312495,5.8726436637431,-1.30244171915426,1.09278072440398,1.67193467161505,-1.0981727109801,-0.176481188441173,-6.32528430059066,-1.10773488071269,0.632512380413313,-0.763231992516463,0.203114181355493,-4.38832044858934,-8.90859444084405,-1.9001727142961,-6.04296881172604,0.681560611032891,-5.01948563806017,0.42499266190054,2.12401245142741,3.32600638152425,2.17165780417233,-2.6386821884063,-6.98465299934191,6.0784774507295,-3.23527515658227,0.39776245545501,2.8159602943774,-2.18186876728263,-1.40372891107225,1.19705875468462
0,0.0539853921859932,-0.131867750948592,-0.69606264416971,-0.19426202201011,1.43004560152788,0.1040896257628,-0.188893204228762,0.706925611884095,-0.478608329899055,-1.14722194062693,0.789452868837802,1.11621801784829,0.708545992508144,0.643994632630642,0.89047616571099,0.54199683844507,1.73131036941412,2.96758266129525,0.935555839004888,4.28795164795891,-5.667497634562,1.12809708422575,0.397207342762796,-3.65223427100819,-0.254637383271964,0.109119929474253,0.909728399105328,-0.460936977299867,2.56770827125712,1.70436144793584,2.17852724936836,-9.02626728619242,-4.48727268195026,-0.711480833963055,0.666782260130687,7.6773524162707,-1.67237870291852,-3.7543204529196,6.06414572419803,3.09664252047715,-6.99964433481166,2.01808879428822,0.894598749004304,0.736125648537115,2.29358402473862,4.77044013685754,1.99987088726455,2.14334885283715,1.0883184966724,-4.22050425665008
